timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
1347067000000,16968.0,0,0,0,0.0,0.0,1.0
1347101000000,16968.0,0,0,0,0.0,0.0,2.0
1347168000000,16968.0,0,0,0,0.0,0.0,3.0
1347268000000,16968.0,0,0,0,0.0,0.0,4.0
1347301000000,16968.0,0,0,0,0.0,0.0,5.0
1347368000000,4512.0,0,0,0,0.0,0.0,6.0
1347435000000,4512.0,0,0,0,0.0,0.0,7.0
1347634000000,4512.0,0,0,0,0.0,0.0,8.0
1347767000000,3534.0,0,0,0,0.0,0.0,9.0
1347834000000,3534.0,0,0,0,0.0,0.0,10.0
1347868000000,3534.0,0,0,0,0.0,0.0,11.0
1347901000000,3534.0,0,0,0,0.0,0.0,12.0
1347967000000,13622.0,0,0,0,0.0,0.0,13.0
1348168000000,13622.0,0,0,0,0.0,0.0,14.0
1348201000000,13622.0,0,0,0,0.0,0.0,15.0
1348235000000,13622.0,0,0,0,0.0,0.0,16.0
1348434000000,4655.0,0,0,0,0.0,0.0,17.0
1348602000000,6060.0,0,0,0,0.0,0.0,18.0
1348634000000,6060.0,0,0,0,0.0,0.0,19.0
1348935000000,15840.0,0,0,0,0.0,0.0,20.0
1349001000000,15752.0,0,0,0,0.0,0.0,21.0
1349034000000,15573.0,0,0,0,0.0,0.0,22.0
1349067000000,16650.0,0,0,0,0.0,0.0,23.0
1349202000000,27028.0,0,0,0,0.0,0.0,24.0
1349301000000,27028.0,0,0,0,0.0,0.0,25.0
1349334000000,27028.0,0,0,0,0.0,0.0,26.0
1349501000000,27028.0,0,0,0,0.0,0.0,27.0
1349534000000,5208.0,0,0,0,0.0,0.0,28.0
1349601000000,5208.0,0,0,0,0.0,0.0,29.0
1349634000000,5208.0,0,0,0,0.0,0.0,30.0
1349702000000,5208.0,0,0,0,0.0,0.0,31.0
1349801000000,5208.0,0,0,0,0.0,0.0,32.0
1349901000000,15810.0,0,0,0,0.0,0.0,33.0
1349934000000,15456.0,0,0,0,0.0,0.0,34.0
1349967000000,15456.0,6554.0,6554.0,0.4240424430641822,0.0,0.0,35.0
1350101000000,15456.0,0,0,0,0.0,0.0,36.0
1350134000000,8176.0,0,0,0,0.0,0.0,37.0
1350168000000,8176.0,0,0,0,0.0,0.0,38.0
1350235000000,8064.0,0,0,0,0.0,0.0,39.0
1350401000000,8064.0,0,0,0,0.0,0.0,40.0
1350434000000,35358.0,0,0,0,0.0,0.0,41.0
1350467000000,35358.0,0,0,0,0.0,0.0,42.0
1350567000000,35750.0,0,0,0,0.0,0.0,43.0
1350734000000,35750.0,0,0,0,0.0,0.0,44.0
1350767000000,12444.0,7493.0,6477.0,0.4812035661218425,0.0,0.0,45.0
1350967000000,13230.0,0,0,0,0.0,0.0,46.0
1351067000000,6254.0,5390.0,5060.0,0.7685297691373025,0.02127659574468085,1.0,47.0
1351134000000,6136.0,5280.0,4840.0,0.7360097323600974,0.041666666666666664,2.0,48.0
1351167000000,6254.0,5390.0,5060.0,0.7685297691373025,0.061224489795918366,3.0,49.0
1351202000000,6254.0,5618.0,5088.0,0.75,0.08,4.0,50.0
1351302000000,6254.0,5512.0,5088.0,0.7619047619047619,0.09803921568627451,5.0,51.0
1351368000000,30256.0,0,0,0,0.09615384615384616,5.0,52.0
1351402000000,30008.0,0,0,0,0.09433962264150944,5.0,53.0
1351535000000,30256.0,20520.0,20520.0,0.6782125859333686,0.1111111111111111,6.0,54.0
1351767000000,8646.0,5824.0,5824.0,0.6736062919269026,0.12727272727272726,7.0,55.0
1351801000000,8580.0,5940.0,5940.0,0.6923076923076923,0.14285714285714285,8.0,56.0
1351867000000,8580.0,5830.0,5830.0,0.6794871794871795,0.15789473684210525,9.0,57.0
1352034000000,21828.0,0,0,0,0.15517241379310345,9.0,58.0
1352067000000,23421.0,0,0,0,0.15254237288135594,9.0,59.0
1352134000000,21828.0,0,0,0,0.15,9.0,60.0
1352267000000,21828.0,0,0,0,0.14754098360655737,9.0,61.0
1352301000000,5096.0,0,0,0,0.14516129032258066,9.0,62.0
1352402000000,5096.0,0,0,0,0.14285714285714285,9.0,63.0
1352435000000,5096.0,0,0,0,0.140625,9.0,64.0
1352502000000,5096.0,0,0,0,0.13846153846153847,9.0,65.0
1352601000000,5247.0,0,0,0,0.13636363636363635,9.0,66.0
1352634000000,23912.0,0,0,0,0.13432835820895522,9.0,67.0
1352867000000,23790.0,0,0,0,0.1323529411764706,9.0,68.0
1352901000000,23716.0,15300.0,15300.0,0.6451340866925283,0.14492753623188406,10.0,69.0
1352934000000,12782.0,0,0,0,0.14285714285714285,10.0,70.0
1353034000000,12865.0,0,0,0,0.14084507042253522,10.0,71.0
1353267000000,21111.0,16511.0,16511.0,0.7821041163374544,0.1527777777777778,11.0,72.0
1353301000000,20792.0,16146.0,16146.0,0.7765486725663717,0.1643835616438356,12.0,73.0
1353368000000,20700.0,16068.0,16068.0,0.776231884057971,0.17567567567567569,13.0,74.0
1353401000000,20700.0,15631.0,15631.0,0.7551207729468599,0.18666666666666668,14.0,75.0
1353501000000,21018.0,15912.0,15912.0,0.7570653725378247,0.19736842105263158,15.0,76.0
1353535000000,5456.0,6318.0,4446.0,0.6067139737991266,0.2077922077922078,16.0,77.0
