timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
1357018000000,17280.0,0,0,0,0.0,0.0,1.0
1357050000000,17280.0,0,0,0,0.0,0.0,2.0
1357184000000,12480.0,0,0,0,0.0,0.0,3.0
1357217000000,12480.0,0,0,0,0.0,0.0,4.0
1357383000000,12768.0,0,0,0,0.0,0.0,5.0
1357418000000,12768.0,0,0,0,0.0,0.0,6.0
1357450000000,12768.0,0,0,0,0.0,0.0,7.0
1357751000000,15210.0,25095.0,14430.0,0.5576811594202898,0.125,1.0,8.0
1357783000000,11151.0,24738.0,10443.0,0.41039849092195235,0.1111111111111111,1.0,9.0
1357818000000,11151.0,24309.0,10443.0,0.4174361434224727,0.1,1.0,10.0
1357883000000,11151.0,0,0,0,0.09090909090909091,1.0,11.0
1357951000000,12136.0,0,0,0,0.08333333333333333,1.0,12.0
1357983000000,17596.0,25300.0,15687.0,0.5765371751993825,0.15384615384615385,2.0,13.0
1358150000000,19500.0,0,0,0,0.14285714285714285,2.0,14.0
1358283000000,17480.0,24570.0,11592.0,0.38058966445597214,0.13333333333333333,2.0,15.0
1358317000000,11505.0,25145.0,11505.0,0.4575462318552396,0.125,2.0,16.0
1358350000000,11505.0,24062.0,11505.0,0.478139805502452,0.11764705882352941,2.0,17.0
1358451000000,10098.0,0,0,0,0.1111111111111111,2.0,18.0
1358650000000,14299.0,26352.0,14299.0,0.5426153612629022,0.15789473684210525,3.0,19.0
1358784000000,14760.0,0,0,0,0.15,3.0,20.0
1358851000000,6716.0,0,0,0,0.14285714285714285,3.0,21.0
1358884000000,6716.0,23100.0,6716.0,0.29073593073593074,0.13636363636363635,3.0,22.0
1358950000000,16530.0,25984.0,16182.0,0.6145374449339207,0.17391304347826086,4.0,23.0
1358983000000,16530.0,25200.0,15834.0,0.6114457831325302,0.20833333333333334,5.0,24.0
1359086000000,9504.0,26510.0,9504.0,0.35850622406639004,0.2,5.0,25.0
1359118000000,18245.0,24139.0,16128.0,0.6142595978062158,0.23076923076923078,6.0,26.0
1359218000000,18540.0,0,0,0,0.2222222222222222,6.0,27.0
1359251000000,12450.0,0,0,0,0.21428571428571427,6.0,28.0
1359283000000,12450.0,0,0,0,0.20689655172413793,6.0,29.0
1359417000000,11988.0,0,0,0,0.2,6.0,30.0
1359451000000,12320.0,0,0,0,0.1935483870967742,6.0,31.0
1359618000000,11248.0,0,0,0,0.1875,6.0,32.0
1359817000000,6946.0,0,0,0,0.18181818181818182,6.0,33.0
1359883000000,7987.0,0,0,0,0.17647058823529413,6.0,34.0
1360084000000,13244.0,0,0,0,0.17142857142857143,6.0,35.0
