timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
2520000000,44114.0,21931.0,21931.0,0.4971437638844811,0.0,0.0,1.0
3352000000,11628.0,592.0,592.0,0.05091159270725834,0.0,0.0,2.0
3386000000,11628.0,532.0,380.0,0.03225806451612903,0.0,0.0,3.0
3420000000,11475.0,0,0,0,0.0,0.0,4.0
3452000000,11628.0,0,0,0,0.0,0.0,5.0
3486000000,11475.0,0,0,0,0.0,0.0,6.0
3520000000,11475.0,1098.0,0.0,0.0,0.0,0.0,7.0
3552000000,11628.0,0,0,0,0.0,0.0,8.0
3586000000,11628.0,0,0,0,0.0,0.0,9.0
3620000000,11475.0,2106.0,0.0,0.0,0.0,0.0,10.0
3652000000,10395.0,4180.0,4180.0,0.4021164021164021,0.0,0.0,11.0
3686000000,10260.0,3838.0,3838.0,0.37407407407407406,0.0,0.0,12.0
3720000000,10336.0,2944.0,2944.0,0.2848297213622291,0.0,0.0,13.0
3752000000,10260.0,2945.0,2945.0,0.28703703703703703,0.0,0.0,14.0
3786000000,10260.0,2784.0,2784.0,0.27134502923976606,0.0,0.0,15.0
3820000000,10260.0,3420.0,3420.0,0.3333333333333333,0.0,0.0,16.0
3852000000,10336.0,0,0,0,0.0,0.0,17.0
3986000000,10260.0,4120.0,4120.0,0.4015594541910331,0.0,0.0,18.0
4052000000,10184.0,3072.0,3072.0,0.3016496465043205,0.0,0.0,19.0
4086000000,10395.0,3168.0,3168.0,0.3047619047619048,0.0,0.0,20.0
4120000000,10318.0,3710.0,3710.0,0.35956580732700133,0.0,0.0,21.0
4152000000,10395.0,3332.0,3332.0,0.3205387205387205,0.0,0.0,22.0
4186000000,10395.0,4173.0,4173.0,0.40144300144300143,0.0,0.0,23.0
4252000000,6837.0,3894.0,3894.0,0.5695480473892058,0.041666666666666664,1.0,24.0
4386000000,6966.0,3712.0,3712.0,0.5328739592305484,0.08,2.0,25.0
4486000000,6966.0,3762.0,3762.0,0.5400516795865633,0.11538461538461539,3.0,26.0
4520000000,6837.0,0,0,0,0.1111111111111111,3.0,27.0
4552000000,6837.0,0,0,0,0.10714285714285714,3.0,28.0
4586000000,6966.0,3744.0,3680.0,0.5234708392603129,0.13793103448275862,4.0,29.0
4620000000,6966.0,3776.0,3744.0,0.5350100028579594,0.16666666666666666,5.0,30.0
4652000000,6966.0,0,0,0,0.16129032258064516,5.0,31.0
4720000000,6966.0,0,0,0,0.15625,5.0,32.0
4752000000,6966.0,0,0,0,0.15151515151515152,5.0,33.0
4786000000,6966.0,4212.0,4212.0,0.6046511627906976,0.17647058823529413,6.0,34.0
4820000000,6966.0,5120.0,4960.0,0.696042660679203,0.2,7.0,35.0
4852000000,7772.0,4797.0,4797.0,0.6172156459083891,0.2222222222222222,8.0,36.0
4886000000,7772.0,5084.0,5084.0,0.6541430777148739,0.24324324324324326,9.0,37.0
4920000000,7638.0,5588.0,5588.0,0.731605132233569,0.2631578947368421,10.0,38.0
4952000000,7772.0,5250.0,5250.0,0.6755018013381369,0.28205128205128205,11.0,39.0
4986000000,7638.0,4992.0,4992.0,0.6535742340926944,0.3,12.0,40.0
5020000000,7638.0,4736.0,4736.0,0.6200576067033254,0.3170731707317073,13.0,41.0
5052000000,7772.0,5760.0,5760.0,0.7411219763252702,0.3333333333333333,14.0,42.0
5086000000,7638.0,6016.0,5888.0,0.7581766675251095,0.3488372093023256,15.0,43.0
5120000000,7638.0,4840.0,4840.0,0.6336737365802566,0.36363636363636365,16.0,44.0
5152000000,7638.0,5888.0,5888.0,0.7708824299554857,0.37777777777777777,17.0,45.0
5186000000,7772.0,4484.0,4484.0,0.5769428718476582,0.391304347826087,18.0,46.0
5220000000,7638.0,0,0,0,0.3829787234042553,18.0,47.0
5252000000,7638.0,0,0,0,0.375,18.0,48.0
5286000000,7638.0,3565.0,3565.0,0.4667452212621105,0.3673469387755102,18.0,49.0
5320000000,7638.0,3627.0,3627.0,0.4748625294579733,0.36,18.0,50.0
5352000000,7772.0,4255.0,4255.0,0.5474781266083376,0.37254901960784315,19.0,51.0
5386000000,7772.0,0,0,0,0.36538461538461536,19.0,52.0
5420000000,7638.0,4148.0,4148.0,0.5430741031683687,0.37735849056603776,20.0,53.0
5452000000,15105.0,6223.0,6223.0,0.41198278715657066,0.37037037037037035,20.0,54.0
5486000000,15105.0,6550.0,6550.0,0.4336312479311486,0.36363636363636365,20.0,55.0
5520000000,15105.0,7728.0,7728.0,0.5116186693147964,0.375,21.0,56.0
5552000000,15105.0,7728.0,7728.0,0.5116186693147964,0.38596491228070173,22.0,57.0
5586000000,15105.0,7155.0,7155.0,0.47368421052631576,0.3793103448275862,22.0,58.0
5620000000,15105.0,7695.0,7695.0,0.5094339622641509,0.3898305084745763,23.0,59.0
5652000000,14852.0,0,0,0,0.38333333333333336,23.0,60.0
5686000000,15010.0,8479.0,8479.0,0.564890073284477,0.39344262295081966,24.0,61.0
5720000000,14852.0,8260.0,8260.0,0.5561540533261513,0.4032258064516129,25.0,62.0
5752000000,14852.0,8896.0,8896.0,0.5989765688122812,0.4126984126984127,26.0,63.0
5786000000,14852.0,8400.0,8400.0,0.5655803932130353,0.421875,27.0,64.0
5820000000,14852.0,8400.0,8400.0,0.5655803932130353,0.4307692307692308,28.0,65.0
5852000000,14852.0,8662.0,8662.0,0.5832211150013467,0.4393939393939394,29.0,66.0
5886000000,15010.0,0,0,0,0.43283582089552236,29.0,67.0
5920000000,14852.0,0,0,0,0.4264705882352941,29.0,68.0
5952000000,14852.0,1007.0,0.0,0.0,0.42028985507246375,29.0,69.0
5986000000,15010.0,1000.0,0.0,0.0,0.4142857142857143,29.0,70.0
6020000000,14852.0,8704.0,8704.0,0.5860490169674119,0.4225352112676056,30.0,71.0
6052000000,11070.0,0,0,0,0.4166666666666667,30.0,72.0
6086000000,11070.0,1725.0,0.0,0.0,0.410958904109589,30.0,73.0
6120000000,11070.0,2240.0,0.0,0.0,0.40540540540540543,30.0,74.0
6152000000,11070.0,2890.0,0.0,0.0,0.4,30.0,75.0
6186000000,11070.0,2465.0,0.0,0.0,0.39473684210526316,30.0,76.0
6220000000,11070.0,4173.0,0.0,0.0,0.38961038961038963,30.0,77.0
6252000000,11070.0,4551.0,0.0,0.0,0.38461538461538464,30.0,78.0
6286000000,11070.0,1281.0,0.0,0.0,0.379746835443038,30.0,79.0
6320000000,11070.0,1407.0,0.0,0.0,0.375,30.0,80.0
6352000000,11070.0,1430.0,0.0,0.0,0.37037037037037035,30.0,81.0
6386000000,11070.0,1825.0,0.0,0.0,0.36585365853658536,30.0,82.0
6420000000,11070.0,1750.0,0.0,0.0,0.3614457831325301,30.0,83.0
6452000000,11070.0,2387.0,0.0,0.0,0.35714285714285715,30.0,84.0
6486000000,11070.0,2886.0,0.0,0.0,0.35294117647058826,30.0,85.0
6520000000,11070.0,2511.0,0.0,0.0,0.3488372093023256,30.0,86.0
6552000000,11070.0,4185.0,0.0,0.0,0.3448275862068966,30.0,87.0
6586000000,11070.0,4747.0,0.0,0.0,0.3409090909090909,30.0,88.0
6620000000,11070.0,0,0,0,0.33707865168539325,30.0,89.0
6652000000,18150.0,9576.0,9576.0,0.5276033057851239,0.34444444444444444,31.0,90.0
6686000000,17985.0,8906.0,8906.0,0.4951904364748401,0.34065934065934067,31.0,91.0
6720000000,18150.0,8468.0,8468.0,0.4665564738292011,0.33695652173913043,31.0,92.0
6752000000,18040.0,0,0,0,0.3333333333333333,31.0,93.0
6786000000,17876.0,0,0,0,0.32978723404255317,31.0,94.0
6820000000,17876.0,2849.0,0.0,0.0,0.3263157894736842,31.0,95.0
6852000000,18040.0,9536.0,9536.0,0.5286031042128603,0.3333333333333333,32.0,96.0
6886000000,17876.0,13608.0,12684.0,0.6746808510638298,0.3402061855670103,33.0,97.0
6920000000,18040.0,11160.0,11160.0,0.6186252771618626,0.3469387755102041,34.0,98.0
6952000000,17876.0,14560.0,13559.0,0.7182815065953276,0.35353535353535354,35.0,99.0
6986000000,18040.0,0,0,0,0.35,35.0,100.0
7020000000,18040.0,0,0,0,0.3465346534653465,35.0,101.0
7052000000,17876.0,0,0,0,0.3431372549019608,35.0,102.0
7086000000,17985.0,0,0,0,0.33980582524271846,35.0,103.0
7120000000,17985.0,0,0,0,0.33653846153846156,35.0,104.0
7152000000,17985.0,0,0,0,0.3333333333333333,35.0,105.0
7186000000,17985.0,0,0,0,0.330188679245283,35.0,106.0
7220000000,17985.0,0,0,0,0.32710280373831774,35.0,107.0
7252000000,18330.0,0,0,0,0.32407407407407407,35.0,108.0
7286000000,19208.0,0,0,0,0.3211009174311927,35.0,109.0
7320000000,19305.0,7700.0,7700.0,0.39886039886039887,0.3181818181818182,35.0,110.0
7352000000,19890.0,0,0,0,0.3153153153153153,35.0,111.0
7386000000,20475.0,0,0,0,0.3125,35.0,112.0
7420000000,20776.0,0,0,0,0.30973451327433627,35.0,113.0
7452000000,20952.0,0,0,0,0.30701754385964913,35.0,114.0
7486000000,21340.0,0,0,0,0.30434782608695654,35.0,115.0
7520000000,21728.0,13248.0,12696.0,0.5698384201077199,0.3103448275862069,36.0,116.0
7552000000,22620.0,14137.0,12395.0,0.5087841720712585,0.3162393162393162,37.0,117.0
7586000000,23010.0,0,0,0,0.3135593220338983,37.0,118.0
7620000000,23205.0,14896.0,14060.0,0.5848342415040971,0.31932773109243695,38.0,119.0
7652000000,23595.0,14058.0,12993.0,0.5268856447688565,0.325,39.0,120.0
7686000000,23790.0,14773.0,14141.0,0.5790271067070674,0.3305785123966942,40.0,121.0
7720000000,23790.0,14985.0,14499.0,0.597256549678695,0.3360655737704918,41.0,122.0
7752000000,23790.0,14823.0,14661.0,0.6120991983967936,0.34146341463414637,42.0,123.0
7754000000,23790.0,13983.0,13983.0,0.5877679697351829,0.3467741935483871,43.0,124.0
7788000000,23985.0,16065.0,15810.0,0.6522277227722773,0.352,44.0,125.0
7822000000,23790.0,15054.0,14430.0,0.5910543130990416,0.35714285714285715,45.0,126.0
7854000000,9620.0,4800.0,4800.0,0.498960498960499,0.3543307086614173,45.0,127.0
7856000000,9620.0,4522.0,4522.0,0.47006237006237006,0.3515625,45.0,128.0
7890000000,9750.0,4758.0,4719.0,0.4820717131474104,0.3488372093023256,45.0,129.0
7924000000,9620.0,4340.0,4305.0,0.4458829621957535,0.34615384615384615,45.0,130.0
7956000000,9694.0,4480.0,4480.0,0.4621415308438209,0.3435114503816794,45.0,131.0
7990000000,9563.0,0,0,0,0.3409090909090909,45.0,132.0
7992000000,9563.0,0,0,0,0.3383458646616541,45.0,133.0
8026000000,9432.0,3776.0,3776.0,0.4003392705682782,0.3358208955223881,45.0,134.0
8060000000,9563.0,2568.0,2568.0,0.2685349785632124,0.3333333333333333,45.0,135.0
8092000000,9432.0,4158.0,4158.0,0.44083969465648853,0.33088235294117646,45.0,136.0
8094000000,9504.0,3712.0,3712.0,0.39057239057239057,0.3284671532846715,45.0,137.0
8128000000,9636.0,3498.0,3498.0,0.363013698630137,0.32608695652173914,45.0,138.0
8162000000,9900.0,4212.0,4212.0,0.4254545454545455,0.3237410071942446,45.0,139.0
8194000000,9900.0,4719.0,4719.0,0.4766666666666667,0.32142857142857145,45.0,140.0
8196000000,10032.0,4797.0,4797.0,0.47816985645933013,0.3191489361702128,45.0,141.0
8230000000,9900.0,4368.0,4368.0,0.4412121212121212,0.31690140845070425,45.0,142.0
8264000000,10032.0,4830.0,4830.0,0.48145933014354064,0.3146853146853147,45.0,143.0
8296000000,10032.0,4972.0,4972.0,0.4956140350877193,0.3125,45.0,144.0
