timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
1553144000000,16068.0,0,0,0,0.0,0.0,1.0
1553413000000,11648.0,7110.0,7110.0,0.6104052197802198,0.5,1.0,2.0
1553645000000,10800.0,5904.0,5904.0,0.5466666666666666,0.6666666666666666,2.0,3.0
1555179000000,10773.0,6909.0,6909.0,0.6413255360623782,0.75,3.0,4.0
1555411000000,15488.0,7104.0,7104.0,0.45867768595041325,0.6,3.0,5.0
1555778000000,7450.0,5760.0,5760.0,0.7731543624161074,0.6666666666666666,4.0,6.0
1556511000000,14094.0,6762.0,6762.0,0.47977862920391656,0.5714285714285714,4.0,7.0
1556779000000,7938.0,0,0,0,0.5,4.0,8.0
1557078000000,13005.0,7105.0,7105.0,0.5463283352556709,0.5555555555555556,5.0,9.0
1557412000000,16791.0,0,0,0,0.5,5.0,10.0
1557444000000,10557.0,5680.0,5680.0,0.5380316377758833,0.5454545454545454,6.0,11.0
1558245000000,10296.0,0,0,0,0.5,6.0,12.0
1559045000000,12533.0,7293.0,7242.0,0.5754926891290527,0.5384615384615384,7.0,13.0
1559178000000,18887.0,10850.0,10850.0,0.574469211627045,0.5714285714285714,8.0,14.0
1559545000000,12012.0,0,0,0,0.5333333333333333,8.0,15.0
1559878000000,6750.0,5412.0,5412.0,0.8017777777777778,0.5625,9.0,16.0
1560080000000,13674.0,8008.0,8008.0,0.5856369752815562,0.5882352941176471,10.0,17.0
1560678000000,9261.0,6256.0,6256.0,0.6755210020516142,0.6111111111111112,11.0,18.0
1561244000000,10266.0,0,0,0,0.5789473684210527,11.0,19.0
1561412000000,11834.0,0,0,0,0.55,11.0,20.0
1562278000000,10582.0,0,0,0,0.5238095238095238,11.0,21.0
1562911000000,12450.0,0,0,0,0.5,11.0,22.0
1563379000000,13542.0,10740.0,10740.0,0.7930881701373504,0.5217391304347826,12.0,23.0
1563911000000,15680.0,11040.0,11040.0,0.7040816326530612,0.5416666666666666,13.0,24.0
1564944000000,13416.0,0,0,0,0.52,13.0,25.0
1567878000000,16608.0,10692.0,10692.0,0.6437861271676301,0.5384615384615384,14.0,26.0
1568044000000,15379.0,0,0,0,0.5185185185185185,14.0,27.0
1568744000000,17296.0,12921.0,12921.0,0.7470513413506013,0.5357142857142857,15.0,28.0
1569746000000,8940.0,0,0,0,0.5172413793103449,15.0,29.0
1570678000000,9790.0,7448.0,7448.0,0.760776302349336,0.5333333333333333,16.0,30.0
1570979000000,13494.0,7436.0,7436.0,0.5510597302504817,0.5483870967741935,17.0,31.0
1571112000000,8030.0,6063.0,6063.0,0.7550435865504359,0.5625,18.0,32.0
1571379000000,12546.0,9238.0,9238.0,0.7363303044795154,0.5757575757575758,19.0,33.0
1572245000000,10773.0,0,0,0,0.5588235294117647,19.0,34.0
1572512000000,13398.0,0,0,0,0.5428571428571428,19.0,35.0
1572679000000,15708.0,11880.0,11880.0,0.7563025210084033,0.5555555555555556,20.0,36.0
1573544000000,9135.0,0,0,0,0.5405405405405406,20.0,37.0
1573644000000,20265.0,11814.0,11814.0,0.5829755736491488,0.5526315789473685,21.0,38.0
1573713000000,20370.0,11814.0,11814.0,0.5799705449189986,0.5641025641025641,22.0,39.0
1573844000000,11704.0,6570.0,6570.0,0.5613465481886535,0.575,23.0,40.0
1574412000000,9633.0,7200.0,7200.0,0.747430706944877,0.5853658536585366,24.0,41.0
1574545000000,14181.0,7546.0,7546.0,0.5321204428460616,0.5952380952380952,25.0,42.0
1575744000000,13502.0,0,0,0,0.5813953488372093,25.0,43.0
1576744000000,13502.0,8568.0,8512.0,0.6278212125682254,0.5909090909090909,26.0,44.0
1576879000000,12672.0,7285.0,7285.0,0.5748895202020202,0.6,27.0,45.0
1576912000000,12496.0,7130.0,7130.0,0.5705825864276568,0.6086956521739131,28.0,46.0
1578679000000,21293.0,12408.0,12408.0,0.5827267177006528,0.6170212765957447,29.0,47.0
1581012000000,14058.0,12663.0,12663.0,0.9007682458386683,0.625,30.0,48.0
1581212000000,16992.0,15540.0,13944.0,0.750161394448031,0.6326530612244898,31.0,49.0
1583545000000,15810.0,11928.0,11644.0,0.7234994407853859,0.64,32.0,50.0
1584211000000,12337.0,12672.0,11620.0,0.8678766151318247,0.6470588235294118,33.0,51.0
1584511000000,12450.0,7400.0,7400.0,0.5943775100401606,0.6538461538461539,34.0,52.0
1585179000000,14181.0,11928.0,11289.0,0.7617408906882591,0.660377358490566,35.0,53.0
1585311000000,17575.0,14823.0,14499.0,0.8100452539248003,0.6666666666666666,36.0,54.0
1587878000000,14276.0,0,0,0,0.6545454545454545,36.0,55.0
1589812000000,17346.0,14000.0,13680.0,0.7743688441073248,0.6607142857142857,37.0,56.0
1589912000000,15048.0,13604.0,12996.0,0.8300970873786407,0.6666666666666666,38.0,57.0
1590945000000,9280.0,6533.0,6533.0,0.7039870689655172,0.6724137931034483,39.0,58.0
1592578000000,14168.0,7748.0,7748.0,0.5468661773009599,0.6779661016949152,40.0,59.0
1593044000000,16744.0,0,0,0,0.6666666666666666,40.0,60.0
1595211000000,15996.0,12450.0,12225.0,0.7536526724616238,0.6721311475409836,41.0,61.0
1596445000000,16182.0,13167.0,12782.0,0.7715337719562987,0.6774193548387096,42.0,62.0
1598478000000,12960.0,6716.0,6716.0,0.5182098765432098,0.6825396825396826,43.0,63.0
1599011000000,7440.0,6528.0,6528.0,0.8774193548387097,0.6875,44.0,64.0
1599145000000,12012.0,6936.0,6936.0,0.5774225774225774,0.6923076923076923,45.0,65.0
1599178000000,12798.0,0,0,0,0.6818181818181818,45.0,66.0
1599980000000,12152.0,0,0,0,0.6716417910447762,45.0,67.0
1600244000000,20988.0,0,0,0,0.6617647058823529,45.0,68.0
1600645000000,9860.0,6600.0,6600.0,0.6693711967545639,0.6666666666666666,46.0,69.0
1600711000000,9860.0,6118.0,6118.0,0.6204868154158215,0.6714285714285714,47.0,70.0
1600744000000,16289.0,0,0,0,0.6619718309859155,47.0,71.0
1601045000000,20291.0,14842.0,14842.0,0.731457296338278,0.6666666666666666,48.0,72.0
1601179000000,16848.0,12978.0,12852.0,0.7571580063626723,0.6712328767123288,49.0,73.0
1601812000000,7987.0,6435.0,6435.0,0.8056842368849381,0.6756756756756757,50.0,74.0
1602444000000,11704.0,5940.0,5940.0,0.5075187969924813,0.68,51.0,75.0
1602912000000,14007.0,8232.0,8232.0,0.5877061469265368,0.6842105263157895,52.0,76.0
1603111000000,9984.0,6486.0,6486.0,0.6496394230769231,0.6883116883116883,53.0,77.0
1604045000000,22260.0,15678.0,15678.0,0.7043126684636118,0.6923076923076923,54.0,78.0
1604845000000,11328.0,7020.0,7020.0,0.6197033898305084,0.6962025316455697,55.0,79.0
1605412000000,19570.0,0,0,0,0.6875,55.0,80.0
1605645000000,17670.0,13125.0,13125.0,0.7427843803056027,0.691358024691358,56.0,81.0
1605679000000,17670.0,13376.0,13376.0,0.7569892473118279,0.6951219512195121,57.0,82.0
1606079000000,18512.0,0,0,0,0.6867469879518072,57.0,83.0
1606379000000,20280.0,13468.0,13468.0,0.6641025641025641,0.6904761904761905,58.0,84.0
1606678000000,11025.0,0,0,0,0.6823529411764706,58.0,85.0
1607445000000,16512.0,0,0,0,0.6744186046511628,58.0,86.0
1608679000000,8470.0,6204.0,6204.0,0.7324675324675325,0.6781609195402298,59.0,87.0
1609379000000,22960.0,15678.0,15678.0,0.6828397212543554,0.6818181818181818,60.0,88.0
1609745000000,22866.0,13968.0,13968.0,0.6108632904749409,0.6853932584269663,61.0,89.0
1611978000000,19200.0,12376.0,12376.0,0.6445833333333333,0.6888888888888889,62.0,90.0
1612711000000,8162.0,6150.0,6150.0,0.7534917912276403,0.6923076923076923,63.0,91.0
1612811000000,22472.0,13184.0,13184.0,0.586685653257387,0.6956521739130435,64.0,92.0
1612944000000,13502.0,7448.0,7448.0,0.5516219819286031,0.6989247311827957,65.0,93.0
1613844000000,19493.0,14399.0,14399.0,0.7386754219463397,0.7021276595744681,66.0,94.0
1614045000000,8344.0,5720.0,5720.0,0.6855225311601151,0.7052631578947368,67.0,95.0
1614144000000,13104.0,7696.0,7696.0,0.5873015873015873,0.7083333333333334,68.0,96.0
1614378000000,15225.0,0,0,0,0.7010309278350515,68.0,97.0
1614712000000,15048.0,7680.0,7680.0,0.5103668261562998,0.7040816326530612,69.0,98.0
1615245000000,14365.0,6615.0,6615.0,0.46049425687434736,0.696969696969697,69.0,99.0
1615944000000,16926.0,0,0,0,0.69,69.0,100.0
1617845000000,9858.0,0,0,0,0.6831683168316832,69.0,101.0
1618012000000,10540.0,7238.0,7238.0,0.6867172675521822,0.6862745098039216,70.0,102.0
1618444000000,11400.0,7644.0,7644.0,0.6705263157894736,0.6893203883495146,71.0,103.0
1618545000000,11857.0,7500.0,7500.0,0.6325377414185713,0.6923076923076923,72.0,104.0
1618578000000,11550.0,7548.0,7548.0,0.6535064935064935,0.6952380952380952,73.0,105.0
1619312000000,6468.0,5796.0,5796.0,0.8961038961038961,0.6981132075471698,74.0,106.0
1619644000000,10974.0,0,0,0,0.6915887850467289,74.0,107.0
1620944000000,12560.0,0,0,0,0.6851851851851852,74.0,108.0
1621111000000,17266.0,13588.0,13588.0,0.7869801922854164,0.6880733944954128,75.0,109.0
1621611000000,11760.0,8845.0,8784.0,0.7430843414262752,0.6909090909090909,76.0,110.0
1622212000000,10640.0,5940.0,5940.0,0.5582706766917294,0.6936936936936937,77.0,111.0
1622379000000,14432.0,0,0,0,0.6875,77.0,112.0
1622779000000,8856.0,6321.0,6321.0,0.7137533875338753,0.6902654867256637,78.0,113.0
1623112000000,12324.0,0,0,0,0.6842105263157895,78.0,114.0
1623344000000,16480.0,12322.0,12322.0,0.7476941747572815,0.6869565217391305,79.0,115.0
1623911000000,14670.0,9387.0,9387.0,0.6398773006134969,0.6896551724137931,80.0,116.0
1625111000000,18584.0,13300.0,13300.0,0.7156693930262591,0.6923076923076923,81.0,117.0
1625445000000,11388.0,7590.0,7590.0,0.6664910432033719,0.6949152542372882,82.0,118.0
1625544000000,17340.0,11078.0,11078.0,0.6388696655132642,0.6974789915966386,83.0,119.0
1626279000000,16833.0,12556.0,12556.0,0.7459157607081328,0.7,84.0,120.0
1626479000000,12640.0,6688.0,6688.0,0.529113924050633,0.7024793388429752,85.0,121.0
1626678000000,17934.0,14790.0,13920.0,0.7402680280791321,0.7049180327868853,86.0,122.0
1627479000000,14344.0,0,0,0,0.6991869918699187,86.0,123.0
1627644000000,9048.0,6705.0,6705.0,0.7410477453580901,0.7016129032258065,87.0,124.0
1627711000000,18333.0,13275.0,13275.0,0.7241040746195385,0.704,88.0,125.0
1628078000000,19796.0,14220.0,14220.0,0.7183269347342898,0.7063492063492064,89.0,126.0
1629144000000,18424.0,15023.0,14299.0,0.7467620639231252,0.7086614173228346,90.0,127.0
1629244000000,11534.0,8208.0,8208.0,0.7116351655973643,0.7109375,91.0,128.0
1630078000000,12931.0,0,0,0,0.7054263565891473,91.0,129.0
1630745000000,12240.0,7550.0,7500.0,0.6102522375915378,0.7076923076923077,92.0,130.0
1630913000000,13440.0,7056.0,7056.0,0.525,0.7099236641221374,93.0,131.0
1631144000000,17363.0,0,0,0,0.7045454545454546,93.0,132.0
1631378000000,12464.0,6210.0,6210.0,0.49823491655969193,0.6992481203007519,93.0,133.0
1631644000000,22848.0,13464.0,13464.0,0.5892857142857143,0.7014925373134329,94.0,134.0
1631945000000,15554.0,11092.0,11092.0,0.7131284557027131,0.7037037037037037,95.0,135.0
1632178000000,19380.0,13213.0,13213.0,0.6817853457172343,0.7058823529411765,96.0,136.0
1632479000000,12367.0,8232.0,8232.0,0.6656424355138676,0.708029197080292,97.0,137.0
1633279000000,17745.0,12096.0,12096.0,0.6816568047337278,0.7101449275362319,98.0,138.0
1633379000000,12480.0,9394.0,9333.0,0.7441990271908141,0.7122302158273381,99.0,139.0
1634211000000,19364.0,14014.0,14014.0,0.7237141086552366,0.7142857142857143,100.0,140.0
1634311000000,19502.0,12444.0,12444.0,0.6380884011896216,0.7163120567375887,101.0,141.0
1634344000000,14940.0,7700.0,7700.0,0.5153949129852744,0.7183098591549296,102.0,142.0
1635178000000,17472.0,14175.0,14175.0,0.8112980769230769,0.7202797202797203,103.0,143.0
1635544000000,10496.0,6532.0,6532.0,0.6223323170731707,0.7222222222222222,104.0,144.0
1635744000000,12852.0,0,0,0,0.7172413793103448,104.0,145.0
1635944000000,12684.0,7488.0,7488.0,0.5903500473036897,0.7191780821917808,105.0,146.0
1636079000000,19392.0,12172.0,12172.0,0.6276815181518152,0.7210884353741497,106.0,147.0
1636380000000,17005.0,13338.0,13338.0,0.7843575418994413,0.722972972972973,107.0,148.0
1636445000000,10440.0,0,0,0,0.7181208053691275,107.0,149.0
1636944000000,11328.0,0,0,0,0.7133333333333334,107.0,150.0
1637111000000,13376.0,6854.0,6854.0,0.5124102870813397,0.7152317880794702,108.0,151.0
1637279000000,13040.0,7285.0,7285.0,0.5586656441717791,0.7171052631578947,109.0,152.0
1637412000000,21909.0,15708.0,15708.0,0.7169656305627824,0.7189542483660131,110.0,153.0
1637478000000,22440.0,13064.0,13064.0,0.582174688057041,0.7207792207792207,111.0,154.0
1637778000000,13858.0,8208.0,8208.0,0.5922932602107086,0.7225806451612903,112.0,155.0
1638279000000,13608.0,6674.0,6674.0,0.4904467960023516,0.717948717948718,112.0,156.0
1638845000000,10915.0,7379.0,7379.0,0.676042143838754,0.7197452229299363,113.0,157.0
1638912000000,10556.0,7332.0,7332.0,0.6945812807881774,0.7215189873417721,114.0,158.0
1639279000000,11904.0,0,0,0,0.7169811320754716,114.0,159.0
1639445000000,13908.0,0,0,0,0.7125,114.0,160.0
1639478000000,14344.0,0,0,0,0.7080745341614907,114.0,161.0
1639679000000,13363.0,9114.0,9114.0,0.6820324777370351,0.7098765432098766,115.0,162.0
1639978000000,10203.0,0,0,0,0.7055214723926381,115.0,163.0
1640213000000,13524.0,0,0,0,0.7012195121951219,115.0,164.0
1641012000000,21942.0,14898.0,14898.0,0.6789718348372983,0.703030303030303,116.0,165.0
1641644000000,19602.0,12240.0,12240.0,0.6244260789715336,0.7048192771084337,117.0,166.0
1642944000000,19437.0,11656.0,11656.0,0.5996810207336523,0.7065868263473054,118.0,167.0
1643545000000,22624.0,15400.0,15323.0,0.6749922910884983,0.7083333333333334,119.0,168.0
1643679000000,12464.0,0,0,0,0.7041420118343196,119.0,169.0
1644611000000,15048.0,0,0,0,0.7,119.0,170.0
1645444000000,12996.0,6768.0,6768.0,0.5207756232686981,0.7017543859649122,120.0,171.0
1645712000000,14118.0,6336.0,6336.0,0.44878878028049296,0.6976744186046512,120.0,172.0
1646478000000,13272.0,0,0,0,0.6936416184971098,120.0,173.0
1646912000000,14760.0,12210.0,11840.0,0.7825512227362855,0.6954022988505747,121.0,174.0
1647045000000,12224.0,0,0,0,0.6914285714285714,121.0,175.0
1647554000000,16512.0,0,0,0,0.6875,121.0,176.0
1647744000000,18200.0,12784.0,12376.0,0.6650902837489252,0.6892655367231638,122.0,177.0
1647945000000,19968.0,13912.0,13616.0,0.6719305171733123,0.6910112359550562,123.0,178.0
1648446000000,11388.0,7722.0,7722.0,0.678082191780822,0.6927374301675978,124.0,179.0
1648611000000,17205.0,11520.0,11072.0,0.6272021752676599,0.6944444444444444,125.0,180.0
1648744000000,10220.0,7560.0,7560.0,0.7397260273972602,0.6961325966850829,126.0,181.0
1648978000000,15640.0,11928.0,11715.0,0.7389768498076074,0.6978021978021978,127.0,182.0
1651678000000,20291.0,14430.0,14430.0,0.7111527278103593,0.6994535519125683,128.0,183.0
1651778000000,8512.0,6946.0,6900.0,0.8062631455947651,0.7010869565217391,129.0,184.0
1651979000000,13031.0,8568.0,8568.0,0.657509016959558,0.7027027027027027,130.0,185.0
1652845000000,19364.0,16376.0,16198.0,0.828881383686419,0.7043010752688172,131.0,186.0
1653411000000,22781.0,16932.0,16849.0,0.7369226731980406,0.7058823529411765,132.0,187.0
1653478000000,22018.0,16684.0,16426.0,0.7373855270246005,0.7074468085106383,133.0,188.0
1653611000000,19135.0,15288.0,15288.0,0.7989547948784949,0.708994708994709,134.0,189.0
1653811000000,8772.0,600.0,0.0,0.0,0.7052631578947368,134.0,190.0
