timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
101573000000,7956.0,0,0,0,0.0,0.0,1.0
101672000000,6105.0,0,0,0,0.0,0.0,2.0
101866000000,7952.0,0,0,0,0.0,0.0,3.0
101968000000,8680.0,0,0,0,0.0,0.0,4.0
102570000000,11926.0,0,0,0,0.0,0.0,5.0
102979000000,6288.0,0,0,0,0.0,0.0,6.0
103670000000,11985.0,0,0,0,0.0,0.0,7.0
103884000000,5775.0,0,0,0,0.0,0.0,8.0
103970000000,5775.0,0,0,0,0.0,0.0,9.0
104070000000,7540.0,0,0,0,0.0,0.0,10.0
104372000000,8784.0,0,0,0,0.0,0.0,11.0
104580000000,7424.0,0,0,0,0.0,0.0,12.0
105272000000,8510.0,0,0,0,0.0,0.0,13.0
105569000000,6678.0,0,0,0,0.0,0.0,14.0
105972000000,7424.0,0,0,0,0.0,0.0,15.0
106371000000,6325.0,0,0,0,0.0,0.0,16.0
106473000000,9750.0,0,0,0,0.0,0.0,17.0
106674000000,10082.0,0,0,0,0.0,0.0,18.0
106872000000,9324.0,0,0,0,0.0,0.0,19.0
107071000000,4620.0,0,0,0,0.0,0.0,20.0
107673000000,8362.0,0,0,0,0.0,0.0,21.0
108172000000,7424.0,0,0,0,0.0,0.0,22.0
108781000000,6510.0,0,0,0,0.0,0.0,23.0
108971000000,5720.0,0,0,0,0.0,0.0,24.0
110373000000,5232.0,0,0,0,0.0,0.0,25.0
110568000000,7488.0,0,0,0,0.0,0.0,26.0
110781000000,7020.0,0,0,0,0.0,0.0,27.0
111273000000,7616.0,0,0,0,0.0,0.0,28.0
111367000000,8580.0,0,0,0,0.0,0.0,29.0
111782000000,9017.0,0,0,0,0.0,0.0,30.0
112091000000,7986.0,0,0,0,0.0,0.0,31.0
112270000000,4935.0,0,0,0,0.0,0.0,32.0
113471000000,6490.0,0,0,0,0.0,0.0,33.0
113573000000,7137.0,0,0,0,0.0,0.0,34.0
113973000000,8844.0,0,0,0,0.0,0.0,35.0
114171000000,4070.0,0,0,0,0.0,0.0,36.0
114275000000,5564.0,0,0,0,0.0,0.0,37.0
114383000000,8496.0,0,0,0,0.0,0.0,38.0
114571000000,8382.0,0,0,0,0.0,0.0,39.0
114674000000,4956.0,0,0,0,0.0,0.0,40.0
114870000000,4796.0,0,0,0,0.0,0.0,41.0
114965000000,6554.0,0,0,0,0.0,0.0,42.0
115473000000,8680.0,0,0,0,0.0,0.0,43.0
115571000000,8375.0,0,0,0,0.0,0.0,44.0
115873000000,7936.0,0,0,0,0.0,0.0,45.0
116782000000,8470.0,0,0,0,0.0,0.0,46.0
117471000000,6360.0,0,0,0,0.0,0.0,47.0
117877000000,6710.0,0,0,0,0.0,0.0,48.0
118068000000,7744.0,0,0,0,0.0,0.0,49.0
118174000000,4935.0,0,0,0,0.0,0.0,50.0
118969000000,9300.0,0,0,0,0.0,0.0,51.0
119070000000,7420.0,0,0,0,0.0,0.0,52.0
119376000000,6480.0,0,0,0,0.0,0.0,53.0
119471000000,6480.0,0,0,0,0.0,0.0,54.0
120968000000,7119.0,0,0,0,0.0,0.0,55.0
121170000000,9424.0,0,0,0,0.0,0.0,56.0
121874000000,8568.0,0,0,0,0.0,0.0,57.0
122068000000,7344.0,0,0,0,0.0,0.0,58.0
122374000000,7872.0,0,0,0,0.0,0.0,59.0
122983000000,6496.0,0,0,0,0.0,0.0,60.0
123273000000,8896.0,0,0,0,0.0,0.0,61.0
123471000000,6976.0,0,0,0,0.0,0.0,62.0
123775000000,5886.0,0,0,0,0.0,0.0,63.0
124373000000,8804.0,0,0,0,0.0,0.0,64.0
124571000000,9768.0,0,0,0,0.0,0.0,65.0
126174000000,6549.0,0,0,0,0.0,0.0,66.0
126679000000,7995.0,0,0,0,0.0,0.0,67.0
126776000000,6840.0,0,0,0,0.0,0.0,68.0
127775000000,8184.0,0,0,0,0.0,0.0,69.0
128468000000,7182.0,0,0,0,0.0,0.0,70.0
128569000000,10496.0,0,0,0,0.0,0.0,71.0
128671000000,7722.0,0,0,0,0.0,0.0,72.0
128870000000,8487.0,0,0,0,0.0,0.0,73.0
129182000000,8736.0,0,0,0,0.0,0.0,74.0
129277000000,7632.0,0,0,0,0.0,0.0,75.0
129371000000,7632.0,0,0,0,0.0,0.0,76.0
129865000000,8001.0,0,0,0,0.0,0.0,77.0
130177000000,9144.0,0,0,0,0.0,0.0,78.0
130378000000,10692.0,0,0,0,0.0,0.0,79.0
131070000000,6206.0,0,0,0,0.0,0.0,80.0
131277000000,7434.0,0,0,0,0.0,0.0,81.0
131572000000,9042.0,0,0,0,0.0,0.0,82.0
