timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
99178000000,4028.0,2288.0,2288.0,0.5680238331678252,1.0,1.0,1.0
106177000000,8064.0,6477.0,6477.0,0.8031994047619048,1.0,2.0,2.0
106774000000,7920.0,5074.0,5031.0,0.6317970614090167,1.0,3.0,3.0
107577000000,8378.0,6105.0,6105.0,0.7286941990928623,1.0,4.0,4.0
107882000000,9855.0,7370.0,7260.0,0.728549924736578,1.0,5.0,5.0
110179000000,6156.0,3038.0,3007.0,0.48601907224826246,0.8333333333333334,5.0,6.0
110287000000,11178.0,6345.0,6345.0,0.5676328502415459,0.8571428571428571,6.0,7.0
111876000000,6490.0,0,0,0,0.75,6.0,8.0
114582000000,7906.0,5808.0,5664.0,0.7036024844720496,0.7777777777777778,7.0,9.0
115187000000,8249.0,4704.0,4662.0,0.5622964660475214,0.8,8.0,10.0
118882000000,5334.0,4514.0,4284.0,0.7699496764917325,0.8181818181818182,9.0,11.0
119872000000,4056.0,2520.0,2520.0,0.621301775147929,0.8333333333333334,10.0,12.0
120184000000,6875.0,4880.0,4840.0,0.6999276934201012,0.8461538461538461,11.0,13.0
121675000000,8856.0,5566.0,5566.0,0.6285004516711834,0.8571428571428571,12.0,14.0
122578000000,6318.0,0,0,0,0.8,12.0,15.0
123282000000,5292.0,2576.0,2576.0,0.48677248677248675,0.75,12.0,16.0
125886000000,7973.0,5310.0,5265.0,0.6566475430281866,0.7647058823529411,13.0,17.0
125985000000,5376.0,3038.0,3007.0,0.5561309413722951,0.7777777777777778,14.0,18.0
126380000000,8712.0,5546.0,5499.0,0.6278113939947483,0.7894736842105263,15.0,19.0
128377000000,5724.0,0,0,0,0.75,15.0,20.0
128778000000,12615.0,7772.0,7772.0,0.6160919540229886,0.7619047619047619,16.0,21.0
133977000000,6322.0,0,0,0,0.7272727272727273,16.0,22.0
136076000000,8214.0,0,0,0,0.6956521739130435,16.0,23.0
136281000000,7590.0,0,0,0,0.6666666666666666,16.0,24.0
137181000000,9504.0,5120.0,5120.0,0.5387205387205387,0.68,17.0,25.0
137588000000,3924.0,2668.0,2668.0,0.6799184505606524,0.6923076923076923,18.0,26.0
138579000000,10472.0,6063.0,6063.0,0.5789724980901452,0.7037037037037037,19.0,27.0
138816000000,10200.0,7260.0,7260.0,0.711764705882353,0.7142857142857143,20.0,28.0
139382000000,5418.0,4356.0,4356.0,0.8039867109634552,0.7241379310344828,21.0,29.0
142578000000,7150.0,4704.0,4536.0,0.6198414867450123,0.7333333333333333,22.0,30.0
143092000000,7752.0,0,0,0,0.7096774193548387,22.0,31.0
143378000000,9324.0,6200.0,6200.0,0.6649506649506649,0.71875,23.0,32.0
144981000000,8658.0,5244.0,5244.0,0.6056826056826057,0.7272727272727273,24.0,33.0
145878000000,8928.0,5203.0,5203.0,0.5827732974910395,0.7352941176470589,25.0,34.0
145974000000,8228.0,5290.0,5290.0,0.6429265921244531,0.7428571428571429,26.0,35.0
147874000000,9250.0,5456.0,5324.0,0.567469622681731,0.75,27.0,36.0
149777000000,11094.0,6076.0,6076.0,0.5476834324860285,0.7567567567567568,28.0,37.0
151277000000,8646.0,6400.0,6250.0,0.710550250113688,0.7631578947368421,29.0,38.0
151874000000,7480.0,3977.0,3977.0,0.5316844919786097,0.7692307692307693,30.0,39.0
152578000000,6251.0,4752.0,4716.0,0.7501192937808175,0.775,31.0,40.0
153887000000,7670.0,5280.0,5192.0,0.6692446506831657,0.7804878048780488,32.0,41.0
154380000000,10608.0,6700.0,6600.0,0.616361598804632,0.7857142857142857,33.0,42.0
155279000000,7320.0,4760.0,4680.0,0.6324324324324324,0.7906976744186046,34.0,43.0
155777000000,5564.0,2790.0,2790.0,0.5014378145219267,0.7954545454545454,35.0,44.0
156277000000,5992.0,3040.0,3040.0,0.507343124165554,0.8,36.0,45.0
156883000000,8280.0,5382.0,5244.0,0.6229508196721312,0.8043478260869565,37.0,46.0
156987000000,9594.0,6069.0,5967.0,0.6154084158415841,0.8085106382978723,38.0,47.0
157315000000,7548.0,5712.0,5508.0,0.7105263157894737,0.8125,39.0,48.0
157482000000,8475.0,5356.0,5356.0,0.631976401179941,0.8163265306122449,40.0,49.0
157681000000,6912.0,5166.0,5040.0,0.7161125319693095,0.82,41.0,50.0
159082000000,6758.0,3395.0,3395.0,0.5023675643681562,0.8235294117647058,42.0,51.0
161885000000,7434.0,6105.0,5883.0,0.7684169278996865,0.8269230769230769,43.0,52.0
162481000000,6420.0,3572.0,3572.0,0.5563862928348909,0.8301886792452831,44.0,53.0
163280000000,5720.0,2976.0,2976.0,0.5202797202797202,0.8333333333333334,45.0,54.0
163682000000,11352.0,6579.0,6528.0,0.5724809260720863,0.8363636363636363,46.0,55.0
163878000000,9072.0,5704.0,5704.0,0.6287477954144621,0.8392857142857143,47.0,56.0
167979000000,10496.0,7749.0,7749.0,0.73828125,0.8421052631578947,48.0,57.0
168082000000,9792.0,5400.0,5400.0,0.5514705882352942,0.8448275862068966,49.0,58.0
169077000000,4558.0,0,0,0,0.8305084745762712,49.0,59.0
169477000000,10140.0,5720.0,5588.0,0.5440031152647975,0.8333333333333334,50.0,60.0
170582000000,11440.0,7812.0,7812.0,0.6828671328671329,0.8360655737704918,51.0,61.0
172279000000,7811.0,0,0,0,0.8225806451612904,51.0,62.0
173878000000,8568.0,5405.0,5405.0,0.6308356676003735,0.8253968253968254,52.0,63.0
174478000000,11790.0,6480.0,6480.0,0.549618320610687,0.828125,53.0,64.0
174976000000,7139.0,0,0,0,0.8153846153846154,53.0,65.0
176595000000,6930.0,0,0,0,0.803030303030303,53.0,66.0
177880000000,9424.0,4674.0,4674.0,0.4959677419354839,0.7910447761194029,53.0,67.0
178675000000,12285.0,8450.0,8450.0,0.6878306878306878,0.7941176470588235,54.0,68.0
183882000000,5871.0,3264.0,3230.0,0.5469940728196444,0.7971014492753623,55.0,69.0
184784000000,10608.0,8280.0,8160.0,0.7606263982102909,0.8,56.0,70.0
186991000000,6216.0,4928.0,4708.0,0.7315102548166563,0.8028169014084507,57.0,71.0
187378000000,8610.0,5782.0,5782.0,0.6715447154471544,0.8055555555555556,58.0,72.0
