timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
4510000000,6837.0,7860.0,6731.0,0.8449661059502888,1.0,1.0,1.0
4544000000,6966.0,7906.0,6912.0,0.8683417085427135,1.0,2.0,2.0
4576000000,6966.0,7830.0,6966.0,0.8896551724137931,1.0,3.0,3.0
4610000000,6837.0,7638.0,6656.0,0.8512597518864304,1.0,4.0,4.0
4644000000,6837.0,7524.0,6678.0,0.8691917219836002,1.0,5.0,5.0
4678000000,7074.0,7336.0,6858.0,0.908103813559322,1.0,6.0,6.0
4714000000,6966.0,7224.0,6750.0,0.907258064516129,1.0,7.0,7.0
4750000000,6784.0,7296.0,6572.0,0.8753329781566329,1.0,8.0,8.0
4776000000,6966.0,7366.0,6642.0,0.8637191157347204,1.0,9.0,9.0
4810000000,7074.0,8113.0,889.0,0.06217652818576025,0.9,9.0,10.0
4846000000,7772.0,8235.0,7714.0,0.9301820812733631,0.9090909090909091,10.0,11.0
4876000000,7638.0,8160.0,7581.0,0.9225994888645491,0.9166666666666666,11.0,12.0
4910000000,7638.0,8246.0,7581.0,0.9130434782608695,0.9230769230769231,12.0,13.0
4944000000,7888.0,8060.0,7540.0,0.8967649857278782,0.9285714285714286,13.0,14.0
4980000000,7581.0,8576.0,7524.0,0.8715394416772848,0.9333333333333333,14.0,15.0
5012000000,7888.0,8432.0,7888.0,0.9354838709677419,0.9375,15.0,16.0
5048000000,7524.0,8235.0,7524.0,0.9136612021857924,0.9411764705882353,16.0,17.0
5076000000,7638.0,7656.0,7392.0,0.935459377372817,0.9444444444444444,17.0,18.0
5112000000,7638.0,7672.0,7370.0,0.9282115869017632,0.9473684210526315,18.0,19.0
5144000000,7638.0,8113.0,7581.0,0.9279069767441861,0.95,19.0,20.0
5176000000,7772.0,8024.0,7772.0,0.9685942173479561,0.9523809523809523,20.0,21.0
5210000000,7638.0,8235.0,7638.0,0.9275045537340619,0.9545454545454546,21.0,22.0
5246000000,7888.0,7425.0,7370.0,0.9278610096940703,0.9565217391304348,22.0,23.0
5278000000,7581.0,8064.0,7296.0,0.8738771110312612,0.9583333333333334,23.0,24.0
5314000000,7638.0,7598.0,6943.0,0.8372121065959243,0.96,24.0,25.0
5344000000,7888.0,7638.0,7102.0,0.8430674264007597,0.9615384615384616,25.0,26.0
5376000000,7638.0,7830.0,6916.0,0.8086997193638915,0.9629629629629629,26.0,27.0
5410000000,7638.0,14700.0,5360.0,0.315702674048769,0.9285714285714286,26.0,28.0
5446000000,15264.0,14688.0,14535.0,0.9427904261529481,0.9310344827586207,27.0,29.0
5482000000,14852.0,15092.0,14476.0,0.9358675976208948,0.9333333333333333,28.0,30.0
5512000000,15105.0,15132.0,14820.0,0.9612765129402607,0.9354838709677419,29.0,31.0
5544000000,14852.0,14647.0,14194.0,0.9274093433518458,0.9375,30.0,32.0
5576000000,15617.0,16218.0,15423.0,0.9397392152083841,0.9393939393939394,31.0,33.0
5610000000,15105.0,15810.0,14725.0,0.9095120444718963,0.9411764705882353,32.0,34.0
5644000000,15010.0,16171.0,14915.0,0.9169433173490716,0.9428571428571428,33.0,35.0
5676000000,15010.0,15965.0,14725.0,0.9061538461538462,0.9444444444444444,34.0,36.0
5712000000,15264.0,15453.0,14688.0,0.9163391353172375,0.9459459459459459,35.0,37.0
5746000000,15105.0,15756.0,14820.0,0.9238825509631569,0.9473684210526315,36.0,38.0
5776000000,14852.0,15543.0,14664.0,0.9321721441739241,0.9487179487179487,37.0,39.0
5810000000,15552.0,15655.0,14880.0,0.9113737980033074,0.95,38.0,40.0
5846000000,14852.0,15600.0,14664.0,0.9288066886242716,0.9512195121951219,39.0,41.0
5876000000,14852.0,16171.0,14758.0,0.9073470642483861,0.9523809523809523,40.0,42.0
5910000000,14852.0,16536.0,14758.0,0.8874323511725797,0.9534883720930233,41.0,43.0
5944000000,14852.0,16800.0,14852.0,0.8840476190476191,0.9545454545454546,42.0,44.0
5976000000,14852.0,15655.0,14260.0,0.8777004985535791,0.9555555555555556,43.0,45.0
6010000000,11070.0,10332.0,10332.0,0.9333333333333333,0.9565217391304348,44.0,46.0
6044000000,11454.0,10414.0,10160.0,0.867782712675094,0.9574468085106383,45.0,47.0
6078000000,10935.0,10160.0,10160.0,0.9291266575217193,0.9583333333333334,46.0,48.0
6112000000,11288.0,10033.0,10033.0,0.8888199858256556,0.9591836734693877,47.0,49.0
6144000000,11070.0,10033.0,9906.0,0.8847012592658748,0.96,48.0,50.0
6176000000,11070.0,9625.0,9625.0,0.8694670280036134,0.9607843137254902,49.0,51.0
6210000000,11288.0,9525.0,9525.0,0.8438164422395464,0.9615384615384616,50.0,52.0
6244000000,11152.0,9984.0,9856.0,0.873758865248227,0.9622641509433962,51.0,53.0
6276000000,11070.0,9984.0,9984.0,0.9018970189701897,0.9629629629629629,52.0,54.0
6310000000,11070.0,10160.0,10160.0,0.9177958446251129,0.9636363636363636,53.0,55.0
6344000000,11070.0,10033.0,10033.0,0.906323396567299,0.9642857142857143,54.0,56.0
6376000000,11152.0,10287.0,10287.0,0.9224354375896701,0.9649122807017544,55.0,57.0
6410000000,11070.0,10496.0,10368.0,0.9258796213609574,0.9655172413793104,56.0,58.0
6444000000,10935.0,10836.0,10206.0,0.8824902723735408,0.9661016949152542,57.0,59.0
6478000000,10935.0,10584.0,10080.0,0.8811959087332809,0.9666666666666667,58.0,60.0
6510000000,11070.0,10541.0,10287.0,0.9084245849523137,0.9672131147540983,59.0,61.0
6546000000,11152.0,10287.0,10033.0,0.8796247588988252,0.967741935483871,60.0,62.0
6576000000,11070.0,10320.0,10191.0,0.9099919635681757,0.9682539682539683,61.0,63.0
6646000000,18150.0,17955.0,17325.0,0.9225239616613419,0.96875,62.0,64.0
6676000000,18150.0,18480.0,17655.0,0.9304347826086956,0.9692307692307692,63.0,65.0
6710000000,17985.0,18020.0,17160.0,0.9105863624303528,0.9696969696969697,64.0,66.0
6744000000,17876.0,17869.0,17220.0,0.9295546558704454,0.9701492537313433,65.0,67.0
6776000000,17876.0,17640.0,17056.0,0.923943661971831,0.9705882352941176,66.0,68.0
6810000000,17876.0,17430.0,17056.0,0.9345753424657535,0.9710144927536232,67.0,69.0
6844000000,17876.0,18126.0,16892.0,0.8839351125065411,0.9714285714285714,68.0,70.0
6876000000,18426.0,17914.0,17430.0,0.9217345319936542,0.971830985915493,69.0,71.0
6910000000,17876.0,17850.0,17056.0,0.9135511515800749,0.9722222222222222,70.0,72.0
6944000000,17876.0,17430.0,17220.0,0.9521176600685614,0.9726027397260274,71.0,73.0
6976000000,17767.0,17820.0,17115.0,0.9265374621048073,0.972972972972973,72.0,74.0
7010000000,17876.0,18426.0,17548.0,0.9356937186733497,0.9733333333333334,73.0,75.0
7048000000,17767.0,17430.0,17115.0,0.9465214024997235,0.9736842105263158,74.0,76.0
7076000000,18150.0,17869.0,17655.0,0.9613918536266609,0.974025974025974,75.0,77.0
7110000000,17985.0,18252.0,17820.0,0.9675842971167943,0.9743589743589743,76.0,78.0
7144000000,17985.0,17702.0,17384.0,0.9497896519696225,0.9746835443037974,77.0,79.0
7176000000,18370.0,17655.0,17490.0,0.9436201780415431,0.975,78.0,80.0
7212000000,18135.0,19300.0,17856.0,0.9119975483936871,0.9753086419753086,79.0,81.0
7244000000,18525.0,18909.0,17763.0,0.9030044227543084,0.975609756097561,80.0,82.0
7276000000,18915.0,18914.0,18142.0,0.9215218164270839,0.9759036144578314,81.0,83.0
7310000000,19305.0,19305.0,18720.0,0.9411764705882353,0.9761904761904762,82.0,84.0
7344000000,19695.0,19008.0,19008.0,0.9651180502665652,0.9764705882352941,83.0,85.0
7348000000,19992.0,19008.0,18816.0,0.9322235434007135,0.9767441860465116,84.0,86.0
7382000000,20280.0,19968.0,19776.0,0.9660023446658851,0.9770114942528736,85.0,87.0
7414000000,20776.0,21037.0,20352.0,0.9483248683658729,0.9772727272727273,86.0,88.0
7446000000,21168.0,20736.0,20246.0,0.9348046911072121,0.9775280898876404,87.0,89.0
7448000000,21168.0,20928.0,20055.0,0.9098951953178168,0.9777777777777777,88.0,90.0
7482000000,21560.0,20544.0,19968.0,0.9020599927719551,0.978021978021978,89.0,91.0
7518000000,21922.0,22770.0,20758.0,0.8673017464694577,0.9782608695652174,90.0,92.0
7548000000,22425.0,23010.0,21728.0,0.9165225460834353,0.978494623655914,91.0,93.0
7552000000,22620.0,22892.0,21922.0,0.9292920729122509,0.9787234042553191,92.0,94.0
7586000000,23128.0,22770.0,22195.0,0.9363793612622875,0.9789473684210527,93.0,95.0
7618000000,23205.0,23958.0,22272.0,0.8947812462335784,0.9791666666666666,94.0,96.0
7650000000,23837.0,23128.0,22774.0,0.9414244967136538,0.979381443298969,95.0,97.0
7684000000,23790.0,24750.0,23040.0,0.9035294117647059,0.9795918367346939,96.0,98.0
7718000000,24231.0,25074.0,23668.0,0.9231969419198814,0.9797979797979798,97.0,99.0
7720000000,23790.0,25400.0,23668.0,0.9273567902202022,0.98,98.0,100.0
7754000000,23790.0,24696.0,23668.0,0.9536626641953421,0.9801980198019802,99.0,101.0
7788000000,24354.0,24056.0,23862.0,0.9720547498777905,0.9803921568627451,100.0,102.0
7820000000,9620.0,10912.0,9176.0,0.8080309968298697,0.9805825242718447,101.0,103.0
7824000000,9750.0,11036.0,9300.0,0.8096813512101689,0.9807692307692307,102.0,104.0
7856000000,9750.0,10492.0,9150.0,0.8249188604399568,0.9809523809523809,103.0,105.0
7890000000,9750.0,10455.0,9225.0,0.8401639344262295,0.9811320754716981,104.0,106.0
7922000000,9620.0,10292.0,9176.0,0.8546944858420268,0.9813084112149533,105.0,107.0
7956000000,9694.0,10458.0,9324.0,0.861100849649058,0.9814814814814815,106.0,108.0
7958000000,9694.0,10332.0,9324.0,0.8712390207437862,0.981651376146789,107.0,109.0
7992000000,9563.0,10625.0,9125.0,0.82482147699539,0.9818181818181818,108.0,110.0
8026000000,9563.0,11214.0,9198.0,0.7943691165040159,0.9819819819819819,109.0,111.0
8058000000,9563.0,11180.0,9490.0,0.8433306673775882,0.9821428571428571,110.0,112.0
8092000000,9636.0,10332.0,9198.0,0.8540389972144847,0.9823008849557522,111.0,113.0
8096000000,9636.0,10160.0,9198.0,0.8678996036988111,0.9824561403508771,112.0,114.0
8128000000,9768.0,11528.0,9472.0,0.8010825439783491,0.9826086956521739,113.0,115.0
