timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
7843785000000,15708.0,552040.0,15708.0,0.028454459821752046,0.0,0.0,1.0
7844320000000,9424.0,551304.0,9424.0,0.017094017094017096,0.0,0.0,2.0
7844753000000,11880.0,549072.0,11880.0,0.021636506687647522,0.0,0.0,3.0
7845020000000,17978.0,552792.0,17978.0,0.03252217832385418,0.0,0.0,4.0
7845119000000,16192.0,549077.0,16192.0,0.029489488723803765,0.0,0.0,5.0
7845219000000,16450.0,547591.0,16450.0,0.03004066903948385,0.0,0.0,6.0
7845352000000,22422.0,549802.0,22422.0,0.040781954230795815,0.0,0.0,7.0
7845453000000,14925.0,548338.0,14925.0,0.02721861333702935,0.0,0.0,8.0
7845786000000,12150.0,548328.0,12150.0,0.022158270232415636,0.0,0.0,9.0
7845819000000,7748.0,548328.0,7748.0,0.014130228622284472,0.0,0.0,10.0
7845953000000,16732.0,549065.0,16732.0,0.03047362334149873,0.0,0.0,11.0
7846052000000,19364.0,549045.0,19364.0,0.035268511688477264,0.0,0.0,12.0
7846253000000,14168.0,546840.0,14168.0,0.025908858166922684,0.0,0.0,13.0
7846285000000,16262.0,546105.0,16262.0,0.029778156215379825,0.0,0.0,14.0
7846586000000,20085.0,549045.0,20085.0,0.03658170095347376,0.0,0.0,15.0
7846620000000,20085.0,549056.0,20085.0,0.036580968061545635,0.0,0.0,16.0
7846685000000,11550.0,547591.0,11550.0,0.02109238464474398,0.0,0.0,17.0
7847052000000,16287.0,546860.0,16287.0,0.029782759755696157,0.0,0.0,18.0
7847120000000,16470.0,546860.0,16470.0,0.030117397505760157,0.0,0.0,19.0
7847152000000,12393.0,544635.0,12393.0,0.022754688920102455,0.0,0.0,20.0
7847320000000,9792.0,547591.0,9792.0,0.01788195934556996,0.0,0.0,21.0
7847353000000,16530.0,549077.0,16530.0,0.030105067231007674,0.0,0.0,22.0
7847520000000,14329.0,548334.0,14329.0,0.02613188312233055,0.0,0.0,23.0
7847620000000,19879.0,546117.0,19879.0,0.03640062477454465,0.0,0.0,24.0
7847685000000,16168.0,544628.0,16168.0,0.02968631800054349,0.0,0.0,25.0
7847819000000,21079.0,546860.0,21079.0,0.038545514391251874,0.0,0.0,26.0
7847885000000,17954.0,547599.0,17954.0,0.03278676549811085,0.0,0.0,27.0
7848019000000,10974.0,547600.0,10974.0,0.02004017531044558,0.0,0.0,28.0
7848152000000,12672.0,544640.0,12672.0,0.02326674500587544,0.0,0.0,29.0
7848319000000,13175.0,537240.0,13175.0,0.02452349043258134,0.0,0.0,30.0
7848353000000,13175.0,534297.0,13175.0,0.024658570046247687,0.0,0.0,31.0
7848553000000,18810.0,547575.0,18810.0,0.03435145870428708,0.0,0.0,32.0
7848652000000,15810.0,549065.0,15810.0,0.028794405034012368,0.0,0.0,33.0
7848686000000,15810.0,549810.0,15810.0,0.02875538822502319,0.0,0.0,34.0
7848920000000,23843.0,549816.0,23843.0,0.04336541679398199,0.0,0.0,35.0
7849152000000,20696.0,550560.0,20696.0,0.03759081662307469,0.0,0.0,36.0
7849220000000,20592.0,550560.0,20592.0,0.03740191804707934,0.0,0.0,37.0
7849252000000,12166.0,549816.0,12166.0,0.022127402621968075,0.0,0.0,38.0
7849352000000,17533.0,549816.0,17533.0,0.03188885008802945,0.0,0.0,39.0
7849385000000,17533.0,549816.0,17533.0,0.03188885008802945,0.0,0.0,40.0
7849453000000,19992.0,549816.0,19992.0,0.03636125540180715,0.0,0.0,41.0
7849686000000,19600.0,550560.0,19600.0,0.035600116245277535,0.0,0.0,42.0
7849785000000,13202.0,549816.0,13202.0,0.02401166935847629,0.0,0.0,43.0
7849885000000,16815.0,549816.0,16815.0,0.030582958662534375,0.0,0.0,44.0
7849953000000,16720.0,549816.0,16720.0,0.030410173585344917,0.0,0.0,45.0
7850020000000,18450.0,550555.0,18450.0,0.03351163825594173,0.0,0.0,46.0
7850152000000,14355.0,550555.0,14355.0,0.026073689277183933,0.0,0.0,47.0
7850219000000,6946.0,549816.0,6946.0,0.012633317327978814,0.0,0.0,48.0
7850352000000,22127.0,549816.0,22127.0,0.04024437266285448,0.0,0.0,49.0
