timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
496840000000,14274.0,23900.0,13176.0,0.5270821665733258,1.0,1.0,1.0
496906000000,8100.0,25288.0,8100.0,0.3203100284720025,0.5,1.0,2.0
497139000000,13920.0,0,0,0,0.3333333333333333,1.0,3.0
497206000000,16744.0,0,0,0,0.25,1.0,4.0
497307000000,10540.0,0,0,0,0.2,1.0,5.0
497373000000,10540.0,0,0,0,0.16666666666666666,1.0,6.0
497607000000,21276.0,25974.0,20736.0,0.7820773930753564,0.2857142857142857,2.0,7.0
497639000000,21276.0,25868.0,20736.0,0.7852166010299909,0.375,3.0,8.0
497673000000,21276.0,26400.0,20736.0,0.7697104677060134,0.4444444444444444,4.0,9.0
498073000000,13005.0,0,0,0,0.4,4.0,10.0
498174000000,15379.0,0,0,0,0.36363636363636365,4.0,11.0
498207000000,15379.0,25872.0,15379.0,0.5944264069264069,0.4166666666666667,5.0,12.0
498340000000,18048.0,26329.0,17952.0,0.679356669820246,0.46153846153846156,6.0,13.0
498406000000,18048.0,26442.0,18048.0,0.6825504878602223,0.5,7.0,14.0
498474000000,14790.0,0,0,0,0.4666666666666667,7.0,15.0
498639000000,11934.0,0,0,0,0.4375,7.0,16.0
498674000000,14432.0,0,0,0,0.4117647058823529,7.0,17.0
498907000000,18600.0,28060.0,18600.0,0.6628652886671419,0.4444444444444444,8.0,18.0
499241000000,16530.0,25536.0,14094.0,0.5038610038610039,0.47368421052631576,9.0,19.0
499373000000,19695.0,26676.0,18624.0,0.6712076981295275,0.5,10.0,20.0
499406000000,19594.0,26105.0,18050.0,0.6528265036710188,0.5238095238095238,11.0,21.0
499439000000,19594.0,25308.0,18048.0,0.6720786475013033,0.5454545454545454,12.0,22.0
499573000000,13248.0,27144.0,13248.0,0.4880636604774536,0.5217391304347826,12.0,23.0
499607000000,14744.0,24205.0,13580.0,0.5352989869525799,0.5416666666666666,13.0,24.0
499639000000,14744.0,24341.0,13580.0,0.5324446187022153,0.56,14.0,25.0
499707000000,19584.0,25764.0,17766.0,0.6441157276484664,0.5769230769230769,15.0,26.0
499839000000,13188.0,0,0,0,0.5555555555555556,15.0,27.0
