timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
2920000000,44114.0,158177.0,34776.0,0.2075993194639286,0.0,0.0,1.0
2952000000,44114.0,165798.0,35903.0,0.20632840830072008,0.0,0.0,2.0
2992000000,41919.0,154956.0,34226.0,0.21042859162982866,0.0,0.0,3.0
3024000000,11325.0,144072.0,11325.0,0.07860653006829918,0.0,0.0,4.0
3154000000,11628.0,125330.0,0.0,0.0,0.0,0.0,5.0
3186000000,12012.0,117176.0,0.0,0.0,0.0,0.0,6.0
3224000000,11475.0,120475.0,0.0,0.0,0.0,0.0,7.0
3254000000,11475.0,121746.0,0.0,0.0,0.0,0.0,8.0
3320000000,12012.0,129200.0,0.0,0.0,0.0,0.0,9.0
3358000000,11475.0,131130.0,0.0,0.0,0.0,0.0,10.0
3390000000,11475.0,128478.0,0.0,0.0,0.0,0.0,11.0
3458000000,11322.0,156366.0,0.0,0.0,0.0,0.0,12.0
3486000000,11704.0,118347.0,11552.0,0.09748605473463912,0.0,0.0,13.0
3522000000,11628.0,82251.0,7752.0,0.0900066181336863,0.0,0.0,14.0
3554000000,11628.0,134112.0,11628.0,0.08670365068002864,0.0,0.0,15.0
3588000000,11628.0,117504.0,11400.0,0.09683008867597595,0.0,0.0,16.0
3620000000,10472.0,125598.0,0.0,0.0,0.0,0.0,17.0
3658000000,9768.0,123950.0,0.0,0.0,0.0,0.0,18.0
3688000000,10472.0,0,0,0,0.0,0.0,19.0
3720000000,10260.0,0,0,0,0.0,0.0,20.0
3758000000,10050.0,0,0,0,0.0,0.0,21.0
3792000000,10050.0,0,0,0,0.0,0.0,22.0
3820000000,10260.0,0,0,0,0.0,0.0,23.0
3852000000,10260.0,71906.0,0.0,0.0,0.0,0.0,24.0
3886000000,10260.0,0,0,0,0.0,0.0,25.0
3920000000,10260.0,108498.0,0.0,0.0,0.0,0.0,26.0
3954000000,10472.0,109440.0,0.0,0.0,0.0,0.0,27.0
3992000000,10260.0,117264.0,0.0,0.0,0.0,0.0,28.0
4020000000,10395.0,113283.0,0.0,0.0,0.0,0.0,29.0
4090000000,10472.0,111215.0,0.0,0.0,0.0,0.0,30.0
4120000000,10260.0,90522.0,0.0,0.0,0.0,0.0,31.0
4158000000,10108.0,94348.0,0.0,0.0,0.0,0.0,32.0
4188000000,10395.0,86078.0,0.0,0.0,0.0,0.0,33.0
4220000000,6837.0,0,0,0,0.0,0.0,34.0
4252000000,6837.0,0,0,0,0.0,0.0,35.0
4286000000,6966.0,0,0,0,0.0,0.0,36.0
4320000000,6837.0,0,0,0,0.0,0.0,37.0
4352000000,6837.0,0,0,0,0.0,0.0,38.0
4386000000,6966.0,0,0,0,0.0,0.0,39.0
4420000000,6837.0,0,0,0,0.0,0.0,40.0
4454000000,6966.0,0,0,0,0.0,0.0,41.0
4486000000,7020.0,0,0,0,0.0,0.0,42.0
4524000000,6837.0,0,0,0,0.0,0.0,43.0
4552000000,6837.0,0,0,0,0.0,0.0,44.0
4586000000,6966.0,0,0,0,0.0,0.0,45.0
4620000000,7074.0,0,0,0,0.0,0.0,46.0
4652000000,6966.0,159848.0,6042.0,0.037581170850645634,0.0,0.0,47.0
4690000000,6966.0,144670.0,0.0,0.0,0.0,0.0,48.0
4722000000,6966.0,136448.0,0.0,0.0,0.0,0.0,49.0
4754000000,7205.0,164050.0,5684.0,0.03432968333826576,0.0,0.0,50.0
4786000000,6966.0,165020.0,5616.0,0.033756085832782355,0.0,0.0,51.0
4826000000,7336.0,170505.0,6384.0,0.03723382539062272,0.0,0.0,52.0
4852000000,7638.0,166492.0,5985.0,0.03559427874750959,0.0,0.0,53.0
4890000000,7392.0,0,0,0,0.0,0.0,54.0
4920000000,7772.0,140277.0,0.0,0.0,0.0,0.0,55.0
4952000000,7638.0,166343.0,5472.0,0.032473042982867385,0.0,0.0,56.0
4986000000,7772.0,164021.0,6090.0,0.03675250297218517,0.0,0.0,57.0
5020000000,7638.0,168521.0,5985.0,0.03516988494129538,0.0,0.0,58.0
5052000000,7638.0,163114.0,5643.0,0.03417742218776687,0.0,0.0,59.0
5090000000,7581.0,168896.0,6384.0,0.037532408741100455,0.0,0.0,60.0
5120000000,7638.0,168504.0,6498.0,0.03830374195373842,0.0,0.0,61.0
5156000000,7581.0,173840.0,6156.0,0.035123955153624514,0.0,0.0,62.0
5186000000,7638.0,177940.0,6213.0,0.03463886488445349,0.0,0.0,63.0
5224000000,7772.0,170114.0,6380.0,0.037199864727764625,0.0,0.0,64.0
5252000000,7772.0,163047.0,5742.0,0.0347837675751316,0.0,0.0,65.0
5288000000,7638.0,173745.0,6783.0,0.03884879725085911,0.0,0.0,66.0
5320000000,7638.0,167245.0,6441.0,0.03823868156398048,0.0,0.0,67.0
5352000000,7772.0,180561.0,6902.0,0.03804201046127729,0.0,0.0,68.0
5386000000,7772.0,166023.0,6670.0,0.039910246821241585,0.0,0.0,69.0
5420000000,14946.0,165024.0,12314.0,0.07344801259722289,0.0,0.0,70.0
5452000000,15105.0,165165.0,12350.0,0.07354692710814674,0.0,0.0,71.0
5486000000,15105.0,0,0,0,0.0,0.0,72.0
5524000000,14852.0,0,0,0,0.0,0.0,73.0
5552000000,15105.0,171371.0,10925.0,0.06223262755552517,0.0,0.0,74.0
5586000000,15105.0,0,0,0,0.0,0.0,75.0
5620000000,15010.0,0,0,0,0.0,0.0,76.0
5652000000,14852.0,200256.0,14288.0,0.07114829200278856,0.0,0.0,77.0
5686000000,14852.0,0,0,0,0.0,0.0,78.0
5720000000,15552.0,0,0,0,0.0,0.0,79.0
5754000000,15456.0,0,0,0,0.0,0.0,80.0
5786000000,14852.0,0,0,0,0.0,0.0,81.0
5820000000,14852.0,0,0,0,0.0,0.0,82.0
5852000000,14852.0,0,0,0,0.0,0.0,83.0
5886000000,14852.0,77285.0,0.0,0.0,0.0,0.0,84.0
5922000000,15264.0,102129.0,0.0,0.0,0.0,0.0,85.0
5952000000,14852.0,186835.0,0.0,0.0,0.0,0.0,86.0
5986000000,15010.0,76916.0,0.0,0.0,0.0,0.0,87.0
6020000000,11070.0,100499.0,10578.0,0.10474200671346952,0.0,0.0,88.0
6052000000,11454.0,91008.0,9266.0,0.0994248680200867,0.0,0.0,89.0
6088000000,11070.0,79704.0,7954.0,0.09603960396039604,0.0,0.0,90.0
6120000000,11070.0,78080.0,7790.0,0.0957472959685349,0.0,0.0,91.0
6124000000,11070.0,0,0,0,0.0,0.0,92.0
6156000000,11070.0,0,0,0,0.0,0.0,93.0
6192000000,11070.0,78945.0,3072.0,0.03533349435837273,0.0,0.0,94.0
6222000000,11070.0,111748.0,8528.0,0.07461720185493044,0.0,0.0,95.0
6226000000,11070.0,0,0,0,0.0,0.0,96.0
6260000000,10935.0,120032.0,10665.0,0.08865189273661286,0.0,0.0,97.0
6290000000,11070.0,132060.0,11070.0,0.0838255338482508,0.0,0.0,98.0
6322000000,11070.0,0,0,0,0.0,0.0,99.0
6356000000,11070.0,122760.0,11070.0,0.09017595307917889,0.0,0.0,100.0
6390000000,11070.0,0,0,0,0.0,0.0,101.0
6422000000,11070.0,0,0,0,0.0,0.0,102.0
6456000000,11070.0,0,0,0,0.0,0.0,103.0
6490000000,11152.0,0,0,0,0.0,0.0,104.0
6522000000,11070.0,0,0,0,0.0,0.0,105.0
6556000000,11592.0,0,0,0,0.0,0.0,106.0
6592000000,11070.0,0,0,0,0.0,0.0,107.0
6628000000,17767.0,107548.0,17767.0,0.16520065459143823,0.0,0.0,108.0
6656000000,18150.0,106590.0,18150.0,0.17027863777089783,0.0,0.0,109.0
6690000000,17985.0,103180.0,17985.0,0.17430703624733476,0.0,0.0,110.0
6722000000,17876.0,116256.0,17876.0,0.15376410679878888,0.0,0.0,111.0
6756000000,18150.0,86946.0,14190.0,0.15609530724044618,0.0,0.0,112.0
6790000000,18260.0,117800.0,16932.0,0.14213283191189308,0.0,0.0,113.0
6822000000,17876.0,0,0,0,0.0,0.0,114.0
6856000000,18040.0,0,0,0,0.0,0.0,115.0
6890000000,17876.0,0,0,0,0.0,0.0,116.0
6922000000,17876.0,0,0,0,0.0,0.0,117.0
6956000000,18040.0,0,0,0,0.0,0.0,118.0
6990000000,18426.0,72072.0,0.0,0.0,0.0,0.0,119.0
7022000000,18537.0,0,0,0,0.0,0.0,120.0
7056000000,17985.0,31161.0,0.0,0.0,0.0,0.0,121.0
7090000000,17985.0,30000.0,17985.0,0.5995,0.00819672131147541,1.0,122.0
7124000000,17985.0,30240.0,17985.0,0.5947420634920635,0.016260162601626018,2.0,123.0
7156000000,17985.0,29610.0,17985.0,0.6073961499493414,0.024193548387096774,3.0,124.0
7190000000,18094.0,29900.0,17928.0,0.5962881660347236,0.032,4.0,125.0
7222000000,18525.0,0,0,0,0.031746031746031744,4.0,126.0
7256000000,18915.0,0,0,0,0.031496062992125984,4.0,127.0
7292000000,19500.0,0,0,0,0.03125,4.0,128.0
7322000000,19890.0,0,0,0,0.031007751937984496,4.0,129.0
7356000000,20280.0,0,0,0,0.03076923076923077,4.0,130.0
7390000000,20972.0,418460.0,20972.0,0.05011709601873536,0.030534351145038167,4.0,131.0
7422000000,21364.0,0,0,0,0.030303030303030304,4.0,132.0
7456000000,21560.0,0,0,0,0.03007518796992481,4.0,133.0
7490000000,22148.0,0,0,0,0.029850746268656716,4.0,134.0
7522000000,22620.0,0,0,0,0.02962962962962963,4.0,135.0
7556000000,23010.0,483932.0,23010.0,0.047548002611937215,0.029411764705882353,4.0,136.0
7590000000,23400.0,441466.0,23400.0,0.05300521444460049,0.029197080291970802,4.0,137.0
7622000000,23595.0,0,0,0,0.028985507246376812,4.0,138.0
7656000000,23790.0,0,0,0,0.02877697841726619,4.0,139.0
7690000000,23790.0,0,0,0,0.02857142857142857,4.0,140.0
7722000000,23790.0,0,0,0,0.028368794326241134,4.0,141.0
7756000000,23790.0,416640.0,23790.0,0.057099654377880185,0.028169014084507043,4.0,142.0
7790000000,23790.0,27018.0,21255.0,0.7192163232159172,0.03496503496503497,5.0,143.0
7826000000,9620.0,0,0,0,0.034722222222222224,5.0,144.0
7856000000,9750.0,0,0,0,0.034482758620689655,5.0,145.0
7890000000,9620.0,0,0,0,0.03424657534246575,5.0,146.0
7922000000,9694.0,380982.0,9694.0,0.025444771669002737,0.034013605442176874,5.0,147.0
7924000000,9694.0,0,0,0,0.033783783783783786,5.0,148.0
7958000000,9563.0,0,0,0,0.03355704697986577,5.0,149.0
7992000000,9432.0,0,0,0,0.03333333333333333,5.0,150.0
8024000000,9563.0,416009.0,9563.0,0.0229874834438678,0.033112582781456956,5.0,151.0
8028000000,9916.0,0,0,0,0.03289473684210526,5.0,152.0
8060000000,9504.0,459810.0,9504.0,0.020669406928948912,0.032679738562091505,5.0,153.0
8094000000,9636.0,430272.0,9636.0,0.022395136099955377,0.032467532467532464,5.0,154.0
8126000000,9900.0,440775.0,9900.0,0.022460438999489536,0.03225806451612903,5.0,155.0
8128000000,9975.0,439560.0,9975.0,0.022693147693147692,0.03205128205128205,5.0,156.0
8162000000,9900.0,382788.0,9900.0,0.02586287971409762,0.03184713375796178,5.0,157.0
8196000000,9900.0,0,0,0,0.03164556962025317,5.0,158.0
8228000000,9900.0,0,0,0,0.031446540880503145,5.0,159.0
8262000000,10032.0,0,0,0,0.03125,5.0,160.0
8296000000,10032.0,0,0,0,0.031055900621118012,5.0,161.0
8300000000,10032.0,0,0,0,0.030864197530864196,5.0,162.0
8332000000,10032.0,0,0,0,0.03067484662576687,5.0,163.0
8366000000,10164.0,0,0,0,0.03048780487804878,5.0,164.0
8398000000,10164.0,0,0,0,0.030303030303030304,5.0,165.0
8400000000,10164.0,0,0,0,0.030120481927710843,5.0,166.0
